stratum	n_samples	threep	alpha	mean_mard	meand_mard	better_mard	worse_mard	tie_mard	p_mard	mean_spearman	meand_spearman	better_spearman	worse_spearman	tie_spearman	p_spearman	mean_pearson_log1p	meand_pearson_log1p	better_pearson_log1p	worse_pearson_log1p	tie_pearson_log1p	p_pearson_log1p	mean_ccc_log1p	meand_ccc_log1p	better_ccc_log1p	worse_ccc_log1p	tie_ccc_log1p	p_ccc_log1p	mean_nrmse_mean_truth	meand_nrmse_mean_truth	better_nrmse_mean_truth	worse_nrmse_mean_truth	tie_nrmse_mean_truth	p_nrmse_mean_truth	mean_n_pred_zero	meand_n_pred_zero	better_n_pred_zero	worse_n_pred_zero	tie_n_pred_zero	p_n_pred_zero	mean_n_pred_lt_1pct	meand_n_pred_lt_1pct	better_n_pred_lt_1pct	worse_n_pred_lt_1pct	tie_n_pred_lt_1pct	p_n_pred_lt_1pct	mean_n_pred_lt_10pct	meand_n_pred_lt_10pct	better_n_pred_lt_10pct	worse_n_pred_lt_10pct	tie_n_pred_lt_10pct	p_n_pred_lt_10pct	wilcoxon_p_mard
SIRV_E1	4	1	1.0	0.1756826570733304	-0.009095555586717229	4	0	0	0.125	0.8726563976847164	0.010560353857719307	4	0	0	0.125	0.8380082959852025	0.003670677140688805	4	0	0	0.125	0.8010819878073852	0.010786563041086494	4	0	0	0.125	0.44990689163539366	-0.006636305429292	4	0	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		0.0	0.0	0	0	4		
SIRV_E1	4	0	0.0	0.1852828404723024	0.0005046278122547987	0	4	0	0.125	0.8617874321179039	-0.00030861170909318725	1	1	2	1.0	0.8323027359937444	-0.002034882850769304	0	4	0	0.125	0.7874139997902491	-0.002881424976049596	0	4	0	0.125	0.45660327265786654	6.007559318094158e-05	1	3	0	0.625	0.0	0.0	0	0	4		0.0	0.0	0	0	4		0.0	0.0	0	0	4		
SIRV_E1	4	0	0.0003	0.1852757803870504	0.0004975677270027817	0	4	0	0.125	0.8617874321179039	-0.00030861170909318725	1	1	2	1.0	0.8323075272519005	-0.0020300915926131646	0	4	0	0.125	0.7874251253323511	-0.002870299433947565	0	4	0	0.125	0.4565983184996991	5.512143501344713e-05	2	2	0	1.0	0.0	0.0	0	0	4		0.0	0.0	0	0	4		0.0	0.0	0	0	4		
SIRV_E1	4	0	0.001	0.18525886917648973	0.0004806565164421281	0	4	0	0.125	0.861988388579639	-0.00010765524735811827	1	1	2	1.0	0.8323198321357757	-0.0020177867087381174	0	4	0	0.125	0.7874514750987058	-0.002843949667592882	0	4	0	0.125	0.45658668825665333	4.349119196771223e-05	2	2	0	1.0	0.0	0.0	0	0	4		0.0	0.0	0	0	4		0.0	0.0	0	0	4		
SIRV_E1	4	0	0.003	0.1852069394335233	0.0004287267734757044	0	4	0	0.125	0.8618765899098457	-0.0002194539171513632	0	2	2	0.5	0.8323610847925278	-0.0019765340519859176	0	4	0	0.125	0.7875411586770971	-0.002754266089201679	0	4	0	0.125	0.4565530936089289	9.89654424320141e-06	2	2	0	1.0	0.0	0.0	0	0	4		0.0	0.0	0	0	4		0.0	0.0	0	0	4		
SIRV_E1	4	0	0.01	0.18503794805444362	0.00025973539439601984	0	4	0	0.125	0.862189345041374	9.330121437692296e-05	1	1	2	1.0	0.8324824656286753	-0.0018551532158384565	0	4	0	0.125	0.7878092372188421	-0.0024861875474565254	0	4	0	0.125	0.4564395854459261	-0.00010361161875950542	3	1	0	0.625	0.0	0.0	0	0	4		0.0	0.0	0	0	4		0.0	0.0	0	0	4		
SIRV_E1	4	0	0.03	0.18457581431776612	-0.00020239834228147346	3	1	0	0.625	0.8624190095690712	0.00032296574207418827	1	1	2	1.0	0.8327951266227784	-0.0015424922217352754	0	4	0	0.125	0.7885109941620558	-0.0017844306042427982	0	4	0	0.125	0.456127469398127	-0.00041572766655864624	4	0	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		0.0	0.0	0	0	4		
SIRV_E1	4	0	0.1	0.18318016448396474	-0.0015980481760828683	4	0	0	0.125	0.8633376676798603	0.0012416238528631107	2	1	1	1.0	0.8336504644309294	-0.0006871544135844121	0	4	0	0.125	0.7905110898007022	0.00021566503440342832	2	2	0	1.0	0.4551804470472283	-0.0013627500174573232	4	0	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		0.0	0.0	0	0	4		
SIRV_E1	4	0	0.3	0.18048603247629427	-0.004292180183753304	4	0	0	0.125	0.8673280888485997	0.0052320450216025716	4	0	0	0.125	0.8349475119159641	0.0006098930714503459	3	1	0	0.625	0.7939663716364807	0.0036709468701818515	4	0	0	0.125	0.45324647159407816	-0.0032967254706074284	4	0	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		0.0	0.0	0	0	4		
SIRV_E1	4	0	1.0	0.17597665680072086	-0.008801555859326744	4	0	0	0.125	0.8722515221611091	0.010155478334111984	4	0	0	0.125	0.8361151675890184	0.0017775487445046978	4	0	0	0.125	0.7985883144503099	0.008292889684011123	4	0	0	0.125	0.44996750617791853	-0.006575690886767127	4	0	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		0.0	0.0	0	0	4		
SIRV_E2	4	1	0.0	0.1875349576151157	-0.001570392775066598	4	0	0	0.125	0.935136222200609	0.00011483226384864653	1	0	3	1.0	0.9331546060682079	0.00109321204526322	4	0	0	0.125	0.9329598120305027	0.001102141831834852	4	0	0	0.125	0.7606929634098617	-0.00029113118659337966	4	0	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		1.0	0.0	0	0	4		
SIRV_E2	4	1	0.0003	0.1875778262853889	-0.0015275241047933985	4	0	0	0.125	0.935136222200609	0.00011483226384864653	1	0	3	1.0	0.9331228268789693	0.0010614328560246966	4	0	0	0.125	0.9329283362002909	0.0010706660016231717	4	0	0	0.125	0.7607018169782992	-0.00028227761815580177	4	0	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		1.0	0.0	0	0	4		
SIRV_E2	4	1	0.001	0.18768934384802408	-0.0014160065421582185	4	0	0	0.125	0.935136222200609	0.00011483226384864653	1	0	3	1.0	0.9330462481576031	0.0009848541346583195	4	0	0	0.125	0.9328524065924891	0.0009947363938213605	4	0	0	0.125	0.7607218324771279	-0.0002622621193271446	4	0	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		1.0	0.0	0	0	4		
SIRV_E2	4	1	0.003	0.1880127560964977	-0.0010925942936845928	4	0	0	0.125	0.935136222200609	0.00011483226384864653	1	0	3	1.0	0.9328250166158233	0.0007636225928785711	4	0	0	0.125	0.9326314392553618	0.0007737690566941569	4	0	0	0.125	0.7607805354801509	-0.0002035591163041528	4	0	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		1.0	0.0	0	0	4		
SIRV_E2	4	1	0.01	0.1891053503901823	0.0	0	0	4		0.9350213899367604	0.0	0	0	4		0.9320613940229447	0.0	0	0	4		0.9318576701986677	0.0	0	0	4		0.760984094596455	0.0	0	0	4		0.0	0.0	0	0	4		0.0	0.0	0	0	4		1.0	0.0	0	0	4		
SIRV_E2	4	1	0.03	0.19235439764351722	0.0032490472533349066	0	4	0	0.125	0.9352510544644577	0.00022966452769723755	1	0	3	1.0	0.9300246516122634	-0.0020367424106813026	0	4	0	0.125	0.9297455226797496	-0.002112147518918167	0	4	0	0.125	0.7615569877835933	0.0005728931871382681	0	4	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		1.0	0.0	0	0	4		
SIRV_E2	4	1	0.1	0.199677906803313	0.01057255641313068	0	4	0	0.125	0.9344185089851302	-0.0006028809516301081	1	1	2	1.0	0.9245927584992286	-0.007468635523716044	0	4	0	0.125	0.9239770634399385	-0.007880606758729203	0	4	0	0.125	0.7634476926371144	0.0024635980406593205	0	4	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		1.0	0.0	0	0	4		
SIRV_E2	4	1	0.3	0.20710232637928466	0.017996975989102333	0	4	0	0.125	0.9300548255256007	-0.004966564411159696	2	2	0	1.0	0.9160586311260979	-0.016002762896846823	0	4	0	0.125	0.914755427890826	-0.017102242307841825	0	4	0	0.125	0.7677393656357925	0.006755271039337513	0	4	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		1.0	0.0	0	0	4		
SIRV_E2	4	1	1.0	0.21332896460877854	0.024223614218596257	0	4	0	0.125	0.9244925965649724	-0.010528793371787998	0	4	0	0.125	0.9056230843152245	-0.026438309707720098	0	4	0	0.125	0.9033270726792031	-0.02853059751946463	0	4	0	0.125	0.7754113804702868	0.014427285873831824	0	4	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		1.0	0.0	0	0	4		
SIRV_E2	4	0	0.0	0.189673038985874	0.000567688595691701	1	3	0	0.625	0.9353658867283062	0.00034449679154585633	2	0	2	0.5	0.9324145203094578	0.0003531262865131002	1	3	0	0.625	0.9321949137010577	0.00033724350238995005	1	3	0	0.625	0.7576354274403976	-0.0033486671560574166	4	0	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		1.0	0.0	0	0	4		
SIRV_E2	4	0	0.0003	0.1897242541942936	0.0006189038041112815	1	3	0	0.625	0.9353658867283062	0.00034449679154585633	2	0	2	0.5	0.9323770826945535	0.00031568867160886027	1	3	0	0.625	0.9321573416640311	0.00029967146536327705	1	3	0	0.625	0.757643334254694	-0.0033407603417609233	4	0	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		1.0	0.0	0	0	4		
SIRV_E2	4	0	0.001	0.1898388391152269	0.0007334887250446051	1	3	0	0.625	0.9353658867283062	0.00034449679154585633	2	0	2	0.5	0.9322927083790465	0.00023131435610188045	1	3	0	0.625	0.9320725864588255	0.0002149162601578214	1	3	0	0.625	0.7576637002655822	-0.0033203943308729167	4	0	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		1.0	0.0	0	0	4		
SIRV_E2	4	0	0.003	0.19015467994085086	0.0010493295506685749	1	3	0	0.625	0.9353658867283062	0.00034449679154585633	2	0	2	0.5	0.9320520651334512	-9.328889493509518e-06	1	3	0	0.625	0.9318296848583637	-2.7985340304098605e-05	1	3	0	0.625	0.7577219774352252	-0.003262117161229816	4	0	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		1.0	0.0	0	0	4		
SIRV_E2	4	0	0.01	0.19122756519723258	0.002122214807050278	0	4	0	0.125	0.9353658867283062	0.00034449679154585633	2	0	2	0.5	0.9312298290090713	-0.0008315650138734365	0	4	0	0.125	0.9309895834985049	-0.0008680867001628345	0	4	0	0.125	0.7579203153011779	-0.0030637792952771803	4	0	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		1.0	0.0	0	0	4		
SIRV_E2	4	0	0.03	0.1943461729772108	0.005240822587028515	0	4	0	0.125	0.935713632588426	0.0006922426516656199	4	0	0	0.125	0.9291196220833378	-0.002941771939606902	0	4	0	0.125	0.9287902372106603	-0.0030674329880073514	0	4	0	0.125	0.7584688951496246	-0.0025151994468305128	3	1	0	0.625	0.0	0.0	0	0	4		0.0	0.0	0	0	4		1.0	0.0	0	0	4		
SIRV_E2	4	0	0.1	0.2013351036462942	0.012229753256111878	0	4	0	0.125	0.9345333428443479	-0.00048804709241251354	1	1	2	1.0	0.9237577144902193	-0.008303679532725344	0	4	0	0.125	0.9230770081805832	-0.008780662018084584	0	4	0	0.125	0.7602250458635669	-0.000759048732888068	3	1	0	0.625	0.0	0.0	0	0	4		0.0	0.0	0	0	4		1.0	0.0	0	0	4		
SIRV_E2	4	0	0.3	0.20890004831518716	0.019794697925004878	0	4	0	0.125	0.9300548223348629	-0.004966567601897537	1	1	2	1.0	0.9155835932792753	-0.016477800743669474	0	4	0	0.125	0.9142090629148709	-0.017648607283796802	0	4	0	0.125	0.7642038918613544	0.003219797264899321	1	3	0	0.625	0.0	0.0	0	0	4		0.0	0.0	0	0	4		1.0	0.0	0	0	4		
SIRV_E2	4	0	1.0	0.21569767951499635	0.026592329124814053	0	4	0	0.125	0.9253107846211597	-0.009710605315600723	0	4	0	0.125	0.905530134204233	-0.026531259818711628	0	4	0	0.125	0.9031466692403161	-0.028711000958351746	0	4	0	0.125	0.7716451209194098	0.01066102632295482	0	4	0	0.125	0.0	0.0	0	0	4		0.0	0.0	0	0	4		1.0	0.0	0	0	4		
